id,prediction
7144992,0.0
7144993,0.0
7144994,0.0
7144995,0.0
7144996,0.0
7144997,0.0
7144998,0.0
7144999,0.0
7145000,0.0
7145001,0.0
7145002,0.0
7145003,0.0
7145004,0.0
7145005,0.0
7145006,0.0
7145007,0.0
7145008,0.0
7145009,0.0
7145010,0.0
7145011,0.0
7145012,0.0
7145013,0.0
7145014,0.0
7145015,0.0
7145016,0.0
7145017,0.0
7145018,0.0
7145019,0.0
7145020,0.0
7145021,0.0
7145022,0.0
7145023,0.0
7145024,0.0
7145025,0.0
7145026,0.0
7145027,0.0
7145028,0.0
7145029,0.0
7145030,0.0
7145031,0.0
7145032,0.0
7145033,0.0
7145034,0.0
7145035,0.0
7145036,0.0
7145037,0.0
7145038,0.0
7145039,0.0
7145040,0.0
7145041,0.0
7145042,0.0
7145043,0.0
7145044,0.0
7145045,0.0
7145046,0.0
7145047,0.0
7145048,0.0
7145049,0.0
7145050,0.0
7145051,0.0
7145052,0.0
7145053,0.0
7145054,0.0
7145055,0.0
7145056,0.0
7145057,0.0
7145058,0.0
7145059,0.0
7145060,0.0
7145061,0.0
7145062,0.0
7145063,0.0
7145064,0.0
7145065,0.0
7145066,0.0
7145067,0.0
7145068,0.0
7145069,0.0
7145070,0.0
7145071,0.0
7145072,0.0
7145073,0.0
7145074,0.0
7145075,0.0
7145076,0.0
7145077,0.0
7145078,0.0
7145079,0.0
7145080,0.0
7145081,0.0
7145082,0.0
7145083,0.0
7145084,0.0
7145085,0.0
7145086,0.0
7145087,0.0
7145088,0.0
7145089,0.0
7145090,0.0
7145091,0.0
7145092,0.0
7145093,0.0
7145094,0.0
7145095,0.0
7145096,0.0
7145097,0.0
7145098,0.0
7145099,0.0
7145100,0.0
7145101,0.0
7145102,0.0
7145103,0.0
7145104,0.0
7145105,0.0
7145106,0.0
7145107,0.0
7145108,0.0
7145109,0.0
7145110,0.0
7145111,0.0
7145112,0.0
7145113,0.0
7145114,0.0
7145115,0.0
7145116,0.0
7145117,0.0
7145118,0.0
7145119,0.0
7145120,0.0
7145121,0.0
7145122,0.0
7145123,0.0
7145124,0.0
7145125,0.0
7145126,0.0
7145127,0.0
7145128,0.0
7145129,0.0
7145130,0.0
7145131,0.0
7145132,0.0
7145133,0.0
7145134,0.0
7145135,0.0
7145136,0.0
7145137,0.0
7145138,0.0
7145139,0.0
7145140,0.0
7145141,0.0
7145142,0.0
7145143,0.0
7145144,0.0
7145145,0.0
7145146,0.0
7145147,0.0
7145148,0.0
7145149,0.0
7145150,0.0
7145151,0.0
7145152,0.0
7145153,0.0
7145154,0.0
7145155,0.0
7145156,0.0
7145157,0.0
7145158,0.0
7145159,0.0
7145160,0.0
7145161,0.0
7145162,0.0
7145163,0.0
7145164,0.0
7145165,0.0
7145166,0.0
7145167,0.0
7145168,0.0
7145169,0.0
7145170,0.0
7145171,0.0
7145172,0.0
7145173,0.0
7145174,0.0
7145175,0.0
7145176,0.0
7145177,0.0
7145178,0.0
7145179,0.0
7145180,0.0
7145181,0.0
7145182,0.0
7145183,0.0
7145184,0.0
7145185,0.0
7145186,0.0
7145187,0.0
7145188,0.0
7145189,0.0
7145190,0.0
7145191,0.0
7145192,0.0
7145193,0.0
7145194,0.0
7145195,0.0
7145196,0.0
7145197,0.0
7145198,0.0
7145199,0.0
7145200,0.0
7145201,0.0
7145202,0.0
7145203,0.0
7145204,0.0
7145205,0.0
7145206,0.0
7145207,0.0
7145208,0.0
7145209,0.0
7145210,0.0
7145211,0.0
7145212,0.0
7145213,0.0
7145214,0.0
7145215,0.0
7145216,0.0
7145217,0.0
7145218,0.0
7145219,0.0
7145220,0.0
7145221,0.0
7145222,0.0
7145223,0.0
7145224,0.0
7145225,0.0
7145226,0.0
7145227,0.0
7145228,0.0
7145229,0.0
7145230,0.0
7145231,0.0
7145232,0.0
7145233,0.0
7145234,0.0
7145235,0.0
7145236,0.0
7145237,0.0
7145238,0.0
7145239,0.0
7145240,0.0
7145241,0.0
7145242,0.0
7145243,0.0
7145244,0.0
7145245,0.0
7145246,0.0
7145247,0.0
7145248,0.0
7145249,0.0
7145250,0.0
7145251,0.0
7145252,0.0
7145253,0.0
7145254,0.0
7145255,0.0
7145256,0.0
7145257,0.0
7145258,0.0
7145259,0.0
7145260,0.0
7145261,0.0
7145262,0.0
7145263,0.0
7145264,0.0
7145265,0.0
7145266,0.0
7145267,0.0
7145268,0.0
7145269,0.0
7145270,0.0
7145271,0.0
7145272,0.0
7145273,0.0
7145274,0.0
7145275,0.0
7145276,0.0
7145277,0.0
7145278,0.0
7145279,0.0
7145280,0.0
7145281,0.0
7145282,0.0
7145283,0.0
7145284,0.0
7145285,0.0
7145286,0.0
7145287,0.0
7145288,0.0
7145289,0.0
7145290,0.0
7145291,0.0
7145292,0.0
7145293,0.0
7145294,0.0
7145295,0.0
7145296,0.0
7145297,0.0
7145298,0.0
7145299,0.0
7145300,0.0
7145301,0.0
7145302,0.0
7145303,0.0
7145304,0.0
7145305,0.0
7145306,0.0
7145307,0.0
7145308,0.0
7145309,0.0
7145310,0.0
7145311,0.0
7145312,0.0
7145313,0.0
7145314,0.0
7145315,0.0
7145316,0.0
7145317,0.0
7145318,0.0
7145319,0.0
7145320,0.0
7145321,0.0
7145322,0.0
7145323,0.0
7145324,0.0
7145325,0.0
7145326,0.0
7145327,0.0
7145328,0.0
7145329,0.0
7145330,0.0
7145331,0.0
7145332,0.0
7145333,0.0
7145334,0.0
7145335,0.0
7145336,0.0
7145337,0.0
7145338,0.0
7145339,0.0
7145340,0.0
7145341,0.0
7145342,0.0
7145343,0.0
7145344,0.0
7145345,0.0
7145346,0.0
7145347,0.0
7145348,0.0
7145349,0.0
7145350,0.0
7145351,0.0
7145352,0.0
7145353,0.0
7145354,0.0
7145355,0.0
7145356,0.0
7145357,0.0
7145358,0.0
7145359,0.0
7145360,0.0
7145361,0.0
7145362,0.0
7145363,0.0
7145364,0.0
7145365,0.0
7145366,0.0
7145367,0.0
7145368,0.0
7145369,0.0
7145370,0.0
7145371,0.0
7145372,0.0
7145373,0.0
7145374,0.0
7145375,0.0
7145376,0.0
7145377,0.0
7145378,0.0
7145379,0.0
7145380,0.0
7145381,0.0
7145382,0.0
7145383,0.0
7145384,0.0
7145385,0.0
7145386,0.0
7145387,0.0
7145388,0.0
7145389,0.0
7145390,0.0
7145391,0.0
7145392,0.0
7145393,0.0
7145394,0.0
7145395,0.0
7145396,0.0
7145397,0.0
7145398,0.0
7145399,0.0
7145400,0.0
7145401,0.0
7145402,0.0
7145403,0.0
7145404,0.0
7145405,0.0
7145406,0.0
7145407,0.0
7145408,0.0
7145409,0.0
7145410,0.0
7145411,0.0
7145412,0.0
7145413,0.0
7145414,0.0
7145415,0.0
7145416,0.0
7145417,0.0
7145418,0.0
7145419,0.0
7145420,0.0
7145421,0.0
7145422,0.0
7145423,0.0
7145424,0.0
7145425,0.0
7145426,0.0
7145427,0.0
7145428,0.0
7145429,0.0
7145430,0.0
7145431,0.0
7145432,0.0
7145433,0.0
7145434,0.0
7145435,0.0
7145436,0.0
7145437,0.0
7145438,0.0
7145439,0.0
7145440,0.0
7145441,0.0
7145442,0.0
7145443,0.0
7145444,0.0
7145445,0.0
7145446,0.0
7145447,0.0
7145448,0.0
7145449,0.0
7145450,0.0
7145451,0.0
7145452,0.0
7145453,0.0
7145454,0.0
7145455,0.0
7145456,0.0
7145457,0.0
7145458,0.0
7145459,0.0
7145460,0.0
7145461,0.0
7145462,0.0
7145463,0.0
7145464,0.0
7145465,0.0
7145466,0.0
7145467,0.0
7145468,0.0
7145469,0.0
7145470,0.0
7145471,0.0
7145472,0.0
7145473,0.0
7145474,0.0
7145475,0.0
7145476,0.0
7145477,0.0
7145478,0.0
7145479,0.0
7145480,0.0
7145481,0.0
7145482,0.0
7145483,0.0
7145484,0.0
7145485,0.0
7145486,0.0
7145487,0.0
7145488,0.0
7145489,0.0
7145490,0.0
7145491,0.0
7145492,0.0
7145493,0.0
7145494,0.0
7145495,0.0
7145496,0.0
7145497,0.0
7145498,0.0
7145499,0.0
7145500,0.0
7145501,0.0
7145502,0.0
7145503,0.0
7145504,0.0
7145505,0.0
7145506,0.0
7145507,0.0
7145508,0.0
7145509,0.0
7145510,0.0
7145511,0.0
7145512,0.0
7145513,0.0
7145514,0.0
7145515,0.0
7145516,0.0
7145517,0.0
7145518,0.0
7145519,0.0
7145520,0.0
7145521,0.0
7145522,0.0
7145523,0.0
7145524,0.0
7145525,0.0
7145526,0.0
7145527,0.0
7145528,0.0
7145529,0.0
7145530,0.0
7145531,0.0
7145532,0.0
7145533,0.0
7145534,0.0
7145535,0.0
7145536,0.0
7145537,0.0
7145538,0.0
7145539,0.0
7145540,0.0
7145541,0.0
7145542,0.0
7145543,0.0
7145544,0.0
7145545,0.0
7145546,0.0
7145547,0.0
7145548,0.0
7145549,0.0
7145550,0.0
7145551,0.0
7145552,0.0
7145553,0.0
7145554,0.0
7145555,0.0
7145556,0.0
7145557,0.0
7145558,0.0
7145559,0.0
7145560,0.0
7145561,0.0
7145562,0.0
7145563,0.0
7145564,0.0
7145565,0.0
7145566,0.0
7145567,0.0
7145568,0.0
7145569,0.0
7145570,0.0
7145571,0.0
7145572,0.0
7145573,0.0
7145574,0.0
7145575,0.0
7145576,0.0
7145577,0.0
7145578,0.0
7145579,0.0
7145580,0.0
7145581,0.0
7145582,0.0
7145583,0.0
7145584,0.0
7145585,0.0
7145586,0.0
7145587,0.0
7145588,0.0
7145589,0.0
7145590,0.0
7145591,0.0
7145592,0.0
7145593,0.0
7145594,0.0
7145595,0.0
7145596,0.0
7145597,0.0
7145598,0.0
7145599,0.0
7145600,0.0
7145601,0.0
7145602,0.0
7145603,0.0
7145604,0.0
7145605,0.0
7145606,0.0
7145607,0.0
7145608,0.0
7145609,0.0
7145610,0.0
7145611,0.0
7145612,0.0
7145613,0.0
7145614,0.0
7145615,0.0
7145616,0.0
7145617,0.0
7145618,0.0
7145619,0.0
7145620,0.0
7145621,0.0
7145622,0.0
7145623,0.0
7145624,0.0
7145625,0.0
7145626,0.0
7145627,0.0
7145628,0.0
7145629,0.0
7145630,0.0
7145631,0.0
7145632,0.0
7145633,0.0
7145634,0.0
7145635,0.0
7145636,0.0
7145637,0.0
7145638,0.0
7145639,0.0
7145640,0.0
7145641,0.0
7145642,0.0
7145643,0.0
7145644,0.0
7145645,0.0
7145646,0.0
7145647,0.0
7145648,0.0
7145649,0.0
7145650,0.0
7145651,0.0
7145652,0.0
7145653,0.0
7145654,0.0
7145655,0.0
7145656,0.0
7145657,0.0
7145658,0.0
7145659,0.0
7145660,0.0
7145661,0.0
7145662,0.0
7145663,0.0
7145664,0.0
7145665,0.0
7145666,0.0
7145667,0.0
7145668,0.0
7145669,0.0
7145670,0.0
7145671,0.0
7145672,0.0
7145673,0.0
7145674,0.0
7145675,0.0
7145676,0.0
7145677,0.0
7145678,0.0
7145679,0.0
7145680,0.0
7145681,0.0
7145682,0.0
7145683,0.0
7145684,0.0
7145685,0.0
7145686,0.0
7145687,0.0
7145688,0.0
7145689,0.0
7145690,0.0
7145691,0.0
7145692,0.0
7145693,0.0
7145694,0.0
7145695,0.0
7145696,0.0
7145697,0.0
7145698,0.0
7145699,0.0
7145700,0.0
7145701,0.0
7145702,0.0
7145703,0.0
7145704,0.0
7145705,0.0
7145706,0.0
7145707,0.0
7145708,0.0
7145709,0.0
7145710,0.0
7145711,0.0
7145712,0.0
7145713,0.0
7145714,0.0
7145715,0.0
7145716,0.0
7145717,0.0
7145718,0.0
7145719,0.0
7145720,0.0
7145721,0.0
7145722,0.0
7145723,0.0
7145724,0.0
7145725,0.0
7145726,0.0
7145727,0.0
7145728,0.0
7145729,0.0
7145730,0.0
7145731,0.0
7145732,0.0
7145733,0.0
7145734,0.0
7145735,0.0
7145736,0.0
7145737,0.0
7145738,0.0
7145739,0.0
7145740,0.0
7145741,0.0
7145742,0.0
7145743,0.0
7145744,0.0
7145745,0.0
7145746,0.0
7145747,0.0
7145748,0.0
7145749,0.0
7145750,0.0
7145751,0.0
7145752,0.0
7145753,0.0
7145754,0.0
7145755,0.0
7145756,0.0
7145757,0.0
7145758,0.0
7145759,0.0
7145760,0.0
7145761,0.0
7145762,0.0
7145763,0.0
7145764,0.0
7145765,0.0
7145766,0.0
7145767,0.0
7145768,0.0
7145769,0.0
7145770,0.0
7145771,0.0
7145772,0.0
7145773,0.0
7145774,0.0
7145775,0.0
7145776,0.0
7145777,0.0
7145778,0.0
7145779,0.0
7145780,0.0
7145781,0.0
7145782,0.0
7145783,0.0
7145784,0.0
7145785,0.0
7145786,0.0
7145787,0.0
7145788,0.0
7145789,0.0
7145790,0.0
7145791,0.0
7145792,0.0
7145793,0.0
7145794,0.0
7145795,0.0
7145796,0.0
7145797,0.0
7145798,0.0
7145799,0.0
7145800,0.0
7145801,0.0
7145802,0.0
7145803,0.0
7145804,0.0
7145805,0.0
7145806,0.0
7145807,0.0
7145808,0.0
7145809,0.0
7145810,0.0
7145811,0.0
7145812,0.0
7145813,0.0
7145814,0.0
7145815,0.0
7145816,0.0
7145817,0.0
7145818,0.0
7145819,0.0
7145820,0.0
7145821,0.0
7145822,0.0
7145823,0.0
7145824,0.0
7145825,0.0
7145826,0.0
7145827,0.0
7145828,0.0
7145829,0.0
7145830,0.0
7145831,0.0
7145832,0.0
7145833,0.0
7145834,0.0
7145835,0.0
7145836,0.0
7145837,0.0
7145838,0.0
7145839,0.0
7145840,0.0
7145841,0.0
7145842,0.0
7145843,0.0
7145844,0.0
7145845,0.0
7145846,0.0
7145847,0.0
7145848,0.0
7145849,0.0
7145850,0.0
7145851,0.0
7145852,0.0
7145853,0.0
7145854,0.0
7145855,0.0
7145856,0.0
7145857,0.0
7145858,0.0
7145859,0.0
7145860,0.0
7145861,0.0
7145862,0.0
7145863,0.0
7145864,0.0
7145865,0.0
7145866,0.0
7145867,0.0
7145868,0.0
7145869,0.0
7145870,0.0
7145871,0.0
7145872,0.0
7145873,0.0
7145874,0.0
7145875,0.0
7145876,0.0
7145877,0.0
7145878,0.0
7145879,0.0
7145880,0.0
7145881,0.0
7145882,0.0
7145883,0.0
7145884,0.0
7145885,0.0
7145886,0.0
7145887,0.0
7145888,0.0
7145889,0.0
7145890,0.0
7145891,0.0
7145892,0.0
7145893,0.0
7145894,0.0
7145895,0.0
7145896,0.0
7145897,0.0
7145898,0.0
7145899,0.0
7145900,0.0
7145901,0.0
7145902,0.0
7145903,0.0
7145904,0.0
7145905,0.0
7145906,0.0
7145907,0.0
7145908,0.0
7145909,0.0
7145910,0.0
7145911,0.0
7145912,0.0
7145913,0.0
7145914,0.0
7145915,0.0
7145916,0.0
7145917,0.0
7145918,0.0
7145919,0.0
7145920,0.0
7145921,0.0
7145922,0.0
7145923,0.0
7145924,0.0
7145925,0.0
7145926,0.0
7145927,0.0
7145928,0.0
7145929,0.0
7145930,0.0
7145931,0.0
7145932,0.0
7145933,0.0
7145934,0.0
7145935,0.0
7145936,0.0
7145937,0.0
7145938,0.0
7145939,0.0
7145940,0.0
7145941,0.0
7145942,0.0
7145943,0.0
7145944,0.0
7145945,0.0
7145946,0.0
7145947,0.0
7145948,0.0
7145949,0.0
7145950,0.0
7145951,0.0
7145952,0.0
7145953,0.0
7145954,0.0
7145955,0.0
7145956,0.0
7145957,0.0
7145958,0.0
7145959,0.0
7145960,0.0
7145961,0.0
7145962,0.0
7145963,0.0
7145964,0.0
7145965,0.0
7145966,0.0
7145967,0.0
7145968,0.0
7145969,0.0
7145970,0.0
7145971,0.0
7145972,0.0
7145973,0.0
7145974,0.0
7145975,0.0
7145976,0.0
7145977,0.0
7145978,0.0
7145979,0.0
7145980,0.0
7145981,0.0
7145982,0.0
7145983,0.0
7145984,0.0
7145985,0.0
7145986,0.0
7145987,0.0
7145988,0.0
7145989,0.0
7145990,0.0
7145991,0.0
7145992,0.0
7145993,0.0
7145994,0.0
7145995,0.0
7145996,0.0
7145997,0.0
7145998,0.0
7145999,0.0
7146000,0.0
7146001,0.0
7146002,0.0
7146003,0.0
7146004,0.0
7146005,0.0
7146006,0.0
7146007,0.0
7146008,0.0
7146009,0.0
7146010,0.0
7146011,0.0
7146012,0.0
7146013,0.0
7146014,0.0
7146015,0.0
7146016,0.0
7146017,0.0
7146018,0.0
7146019,0.0
7146020,0.0
7146021,0.0
7146022,0.0
7146023,0.0
7146024,0.0
7146025,0.0
7146026,0.0
7146027,0.0
7146028,0.0
7146029,0.0
7146030,0.0
7146031,0.0
7146032,0.0
7146033,0.0
7146034,0.0
7146035,0.0
7146036,0.0
7146037,0.0
7146038,0.0
7146039,0.0
7146040,0.0
7146041,0.0
7146042,0.0
7146043,0.0
7146044,0.0
7146045,0.0
7146046,0.0
7146047,0.0
7146048,0.0
7146049,0.0
7146050,0.0
7146051,0.0
7146052,0.0
7146053,0.0
7146054,0.0
7146055,0.0
7146056,0.0
7146057,0.0
7146058,0.0
7146059,0.0
7146060,0.0
7146061,0.0
7146062,0.0
7146063,0.0
7146064,0.0
7146065,0.0
7146066,0.0
7146067,0.0
7146068,0.0
7146069,0.0
7146070,0.0
7146071,0.0
7146072,0.0
7146073,0.0
7146074,0.0
7146075,0.0
7146076,0.0
7146077,0.0
7146078,0.0
7146079,0.0
7146080,0.0
7146081,0.0
7146082,0.0
7146083,0.0
7146084,0.0
7146085,0.0
7146086,0.0
7146087,0.0
7146088,0.0
7146089,0.0
7146090,0.0
7146091,0.0
7146092,0.0
7146093,0.0
7146094,0.0
7146095,0.0
7146096,0.0
7146097,0.0
7146098,0.0
7146099,0.0
7146100,0.0
7146101,0.0
7146102,0.0
7146103,0.0
7146104,0.0
7146105,0.0
7146106,0.0
7146107,0.0
7146108,0.0
7146109,0.0
7146110,0.0
7146111,0.0
7146112,0.0
7146113,0.0
7146114,0.0
7146115,0.0
7146116,0.0
7146117,0.0
7146118,0.0
7146119,0.0
7146120,0.0
7146121,0.0
7146122,0.0
7146123,0.0
7146124,0.0
7146125,0.0
7146126,0.0
7146127,0.0
7146128,0.0
7146129,0.0
7146130,0.0
7146131,0.0
7146132,0.0
7146133,0.0
7146134,0.0
7146135,0.0
7146136,0.0
7146137,0.0
7146138,0.0
7146139,0.0
7146140,0.0
7146141,0.0
7146142,0.0
7146143,0.0
7146144,0.0
7146145,0.0
7146146,0.0
7146147,0.0
7146148,0.0
7146149,0.0
7146150,0.0
7146151,0.0
7146152,0.0
7146153,0.0
7146154,0.0
7146155,0.0
7146156,0.0
7146157,0.0
7146158,0.0
7146159,0.0
7146160,0.0
7146161,0.0
7146162,0.0
7146163,0.0
7146164,0.0
7146165,0.0
7146166,0.0
7146167,0.0
7146168,0.0
7146169,0.0
7146170,0.0
7146171,0.0
7146172,0.0
7146173,0.0
7146174,0.0
7146175,0.0
7146176,0.0
7146177,0.0
7146178,0.0
7146179,0.0
7146180,0.0
7146181,0.0
7146182,0.0
7146183,0.0
7146184,0.0
7146185,0.0
7146186,0.0
7146187,0.0
7146188,0.0
7146189,0.0
7146190,0.0
7146191,0.0
7146192,0.0
7146193,0.0
7146194,0.0
7146195,0.0
7146196,0.0
7146197,0.0
7146198,0.0
7146199,0.0
7146200,0.0
7146201,0.0
7146202,0.0
7146203,0.0
7146204,0.0
7146205,0.0
7146206,0.0
7146207,0.0
7146208,0.0
7146209,0.0
7146210,0.0
7146211,0.0
7146212,0.0
7146213,0.0
7146214,0.0
7146215,0.0
7146216,0.0
7146217,0.0
7146218,0.0
7146219,0.0
7146220,0.0
7146221,0.0
7146222,0.0
7146223,0.0
7146224,0.0
7146225,0.0
7146226,0.0
7146227,0.0
7146228,0.0
7146229,0.0
7146230,0.0
7146231,0.0
7146232,0.0
7146233,0.0
7146234,0.0
7146235,0.0
7146236,0.0
7146237,0.0
7146238,0.0
7146239,0.0
7146240,0.0
7146241,0.0
7146242,0.0
7146243,0.0
7146244,0.0
7146245,0.0
7146246,0.0
7146247,0.0
7146248,0.0
7146249,0.0
7146250,0.0
7146251,0.0
7146252,0.0
7146253,0.0
7146254,0.0
7146255,0.0
7146256,0.0
7146257,0.0
7146258,0.0
7146259,0.0
7146260,0.0
7146261,0.0
7146262,0.0
7146263,0.0
7146264,0.0
7146265,0.0
7146266,0.0
7146267,0.0
7146268,0.0
7146269,0.0
7146270,0.0
7146271,0.0
7146272,0.0
7146273,0.0
7146274,0.0
7146275,0.0
7146276,0.0
7146277,0.0
7146278,0.0
7146279,0.0
7146280,0.0
7146281,0.0
7146282,0.0
7146283,0.0
7146284,0.0
7146285,0.0
7146286,0.0
7146287,0.0
7146288,0.0
7146289,0.0
7146290,0.0
7146291,0.0
7146292,0.0
7146293,0.0
7146294,0.0
7146295,0.0
7146296,0.0
7146297,0.0
7146298,0.0
7146299,0.0
7146300,0.0
7146301,0.0
7146302,0.0
7146303,0.0
7146304,0.0
7146305,0.0
7146306,0.0
7146307,0.0
7146308,0.0
7146309,0.0
7146310,0.0
7146311,0.0
7146312,0.0
7146313,0.0
7146314,0.0
7146315,0.0
7146316,0.0
7146317,0.0
7146318,0.0
7146319,0.0
7146320,0.0
7146321,0.0
7146322,0.0
7146323,0.0
7146324,0.0
7146325,0.0
7146326,0.0
7146327,0.0
7146328,0.0
7146329,0.0
7146330,0.0
7146331,0.0
7146332,0.0
7146333,0.0
7146334,0.0
7146335,0.0
7146336,0.0
7146337,0.0
7146338,0.0
7146339,0.0
7146340,0.0
7146341,0.0
7146342,0.0
7146343,0.0
7146344,0.0
7146345,0.0
7146346,0.0
7146347,0.0
7146348,0.0
7146349,0.0
7146350,0.0
7146351,0.0
7146352,0.0
7146353,0.0
7146354,0.0
7146355,0.0
7146356,0.0
7146357,0.0
7146358,0.0
7146359,0.0
7146360,0.0
7146361,0.0
7146362,0.0
7146363,0.0
7146364,0.0
7146365,0.0
7146366,0.0
7146367,0.0
7146368,0.0
7146369,0.0
7146370,0.0
7146371,0.0
7146372,0.0
7146373,0.0
7146374,0.0
7146375,0.0
7146376,0.0
7146377,0.0
7146378,0.0
7146379,0.0
7146380,0.0
7146381,0.0
7146382,0.0
7146383,0.0
7146384,0.0
7146385,0.0
7146386,0.0
7146387,0.0
7146388,0.0
7146389,0.0
7146390,0.0
7146391,0.0
7146392,0.0
7146393,0.0
7146394,0.0
7146395,0.0
7146396,0.0
7146397,0.0
7146398,0.0
7146399,0.0
7146400,0.0
7146401,0.0
7146402,0.0
7146403,0.0
7146404,0.0
7146405,0.0
7146406,0.0
7146407,0.0
7146408,0.0
7146409,0.0
7146410,0.0
7146411,0.0
7146412,0.0
7146413,0.0
7146414,0.0
7146415,0.0
7146416,0.0
7146417,0.0
7146418,0.0
7146419,0.0
7146420,0.0
7146421,0.0
7146422,0.0
7146423,0.0
7146424,0.0
7146425,0.0
7146426,0.0
7146427,0.0
7146428,0.0
7146429,0.0
7146430,0.0
7146431,0.0
7146432,0.0
7146433,0.0
7146434,0.0
7146435,0.0
7146436,0.0
7146437,0.0
7146438,0.0
7146439,0.0
7146440,0.0
7146441,0.0
7146442,0.0
7146443,0.0
7146444,0.0
7146445,0.0
7146446,0.0
7146447,0.0
7146448,0.0
7146449,0.0
7146450,0.0
7146451,0.0
7146452,0.0
7146453,0.0
7146454,0.0
7146455,0.0
7146456,0.0
7146457,0.0
7146458,0.0
7146459,0.0
7146460,0.0
7146461,0.0
7146462,0.0
7146463,0.0
7146464,0.0
7146465,0.0
7146466,0.0
7146467,0.0
7146468,0.0
7146469,0.0
7146470,0.0
7146471,0.0
7146472,0.0
7146473,0.0
7146474,0.0
7146475,0.0
7146476,0.0
7146477,0.0
7146478,0.0
7146479,0.0
7146480,0.0
7146481,0.0
7146482,0.0
7146483,0.0
7146484,0.0
7146485,0.0
7146486,0.0
7146487,0.0
7146488,0.0
7146489,0.0
7146490,0.0
7146491,0.0
7146492,0.0
7146493,0.0
7146494,0.0
7146495,0.0
7146496,0.0
7146497,0.0
7146498,0.0
7146499,0.0
7146500,0.0
7146501,0.0
7146502,0.0
7146503,0.0
7146504,0.0
7146505,0.0
7146506,0.0
7146507,0.0
7146508,0.0
7146509,0.0
7146510,0.0
7146511,0.0
7146512,0.0
7146513,0.0
7146514,0.0
7146515,0.0
7146516,0.0
7146517,0.0
7146518,0.0
7146519,0.0
7146520,0.0
7146521,0.0
7146522,0.0
7146523,0.0
7146524,0.0
7146525,0.0
7146526,0.0
7146527,0.0
7146528,0.0
7146529,0.0
7146530,0.0
7146531,0.0
7146532,0.0
7146533,0.0
7146534,0.0
7146535,0.0
7146536,0.0
7146537,0.0
7146538,0.0
7146539,0.0
7146540,0.0
7146541,0.0
7146542,0.0
7146543,0.0
7146544,0.0
7146545,0.0
7146546,0.0
7146547,0.0
7146548,0.0
7146549,0.0
7146550,0.0
7146551,0.0
7146552,0.0
7146553,0.0
7146554,0.0
7146555,0.0
7146556,0.0
7146557,0.0
7146558,0.0
7146559,0.0
7146560,0.0
7146561,0.0
7146562,0.0
7146563,0.0
7146564,0.0
7146565,0.0
7146566,0.0
7146567,0.0
7146568,0.0
7146569,0.0
7146570,0.0
7146571,0.0
7146572,0.0
7146573,0.0
7146574,0.0
7146575,0.0
7146576,0.0
7146577,0.0
7146578,0.0
7146579,0.0
7146580,0.0
7146581,0.0
7146582,0.0
7146583,0.0
7146584,0.0
7146585,0.0
7146586,0.0
7146587,0.0
7146588,0.0
7146589,0.0
7146590,0.0
7146591,0.0
7146592,0.0
7146593,0.0
7146594,0.0
7146595,0.0
7146596,0.0
7146597,0.0
7146598,0.0
7146599,0.0
7146600,0.0
7146601,0.0
7146602,0.0
7146603,0.0
7146604,0.0
7146605,0.0
7146606,0.0
7146607,0.0
7146608,0.0
7146609,0.0
7146610,0.0
7146611,0.0
7146612,0.0
7146613,0.0
7146614,0.0
7146615,0.0
7146616,0.0
7146617,0.0
7146618,0.0
7146619,0.0
7146620,0.0
7146621,0.0
7146622,0.0
7146623,0.0
7146624,0.0
7146625,0.0
7146626,0.0
7146627,0.0
7146628,0.0
7146629,0.0
7146630,0.0
7146631,0.0
7146632,0.0
7146633,0.0
7146634,0.0
7146635,0.0
7146636,0.0
7146637,0.0
7146638,0.0
7146639,0.0
7146640,0.0
7146641,0.0
7146642,0.0
7146643,0.0
7146644,0.0
7146645,0.0
7146646,0.0
7146647,0.0
7146648,0.0
7146649,0.0
7146650,0.0
7146651,0.0
7146652,0.0
7146653,0.0
7146654,0.0
7146655,0.0
7146656,0.0
7146657,0.0
7146658,0.0
7146659,0.0
7146660,0.0
7146661,0.0
7146662,0.0
7146663,0.0
7146664,0.0
7146665,0.0
7146666,0.0
7146667,0.0
7146668,0.0
7146669,0.0
7146670,0.0
7146671,0.0
7146672,0.0
7146673,0.0
7146674,0.0
7146675,0.0
7146676,0.0
7146677,0.0
7146678,0.0
7146679,0.0
7146680,0.0
7146681,0.0
7146682,0.0
7146683,0.0
7146684,0.0
7146685,0.0
7146686,0.0
7146687,0.0
7146688,0.0
7146689,0.0
7146690,0.0
7146691,0.0
7146692,0.0
7146693,0.0
7146694,0.0
7146695,0.0
7146696,0.0
7146697,0.0
7146698,0.0
7146699,0.0
7146700,0.0
7146701,0.0
7146702,0.0
7146703,0.0
7146704,0.0
7146705,0.0
7146706,0.0
7146707,0.0
7146708,0.0
7146709,0.0
7146710,0.0
7146711,0.0
7146712,0.0
7146713,0.0
7146714,0.0
7146715,0.0
7146716,0.0
7146717,0.0
7146718,0.0
7146719,0.0
7146720,0.0
7146721,0.0
7146722,0.0
7146723,0.0
7146724,0.0
7146725,0.0
7146726,0.0
7146727,0.0
7146728,0.0
7146729,0.0
7146730,0.0
7146731,0.0
7146732,0.0
7146733,0.0
7146734,0.0
7146735,0.0
7146736,0.0
7146737,0.0
7146738,0.0
7146739,0.0
7146740,0.0
